orig,dest,month,flow,mu_hat,excess_pct
AR,ES,2020-04-01,921.0,1421.5680233673,-0.35212386262149686
AR,ES,2020-05-01,570.0,1129.3868362190503,-0.4953013602423062
AR,ES,2020-06-01,369.0,834.1930102798033,-0.5576563271895184
AR,ES,2020-07-01,290.0,641.5168763309006,-0.5479464208975615
AR,ES,2020-08-01,269.0,764.0534310485184,-0.6479303814775774
AR,ES,2020-09-01,643.0,1163.4525229206151,-0.4473345604289233
AR,ES,2020-10-01,1324.0,1653.4488764961645,-0.19924950881717132
AR,ES,2020-11-01,1901.0,1856.4257530675704,0.024010788936091182
AR,ES,2020-12-01,1656.0,2412.7070580440795,-0.31363403838074017
AR,ES,2021-01-01,1336.0,2271.3772997033598,-0.4118106224912609
AR,ES,2021-02-01,1654.0,2536.458121740627,-0.3479095965262956
AR,ES,2021-03-01,2612.0,3021.645239628425,-0.13557026293357965
AR,ES,2021-04-01,1548.0,1851.9026283219537,-0.16410291970767707
AR,ES,2021-05-01,2593.0,2342.01874881153,0.10716449273338738
AR,ES,2021-06-01,3024.0,2254.476662481682,0.34133125009652676
AR,ES,2021-07-01,3070.0,2736.148996012132,0.12201492114444326
AR,ES,2021-08-01,2995.0,2470.4190152866763,0.2123449428891517
AR,ES,2021-09-01,2578.0,3230.919497782455,-0.20208473105894065
AR,ES,2021-10-01,3395.0,3227.6714347596835,0.05184188311062553
AR,ES,2021-11-01,4211.0,3224.791416668772,0.305820890688796
AR,ES,2021-12-01,2582.0,2585.225622290265,-0.0012477140341072314
AR,ES,2022-01-01,3258.0,3977.6848635167617,-0.18093058857369407
AR,ES,2022-02-01,4425.0,4014.763090986062,0.10218209635706807
AR,ES,2022-03-01,4625.0,3745.426002175672,0.23483950752555105
AR,ES,2022-04-01,6020.0,4093.609348930051,0.47058487678445693
AR,ES,2022-05-01,6343.0,4430.48957000628,0.4316702251013333
AR,ES,2022-06-01,5081.0,3544.6614855692314,0.43342319730259105
AR,ES,2022-07-01,5043.0,3328.9798222593704,0.5148785121134584
AR,ES,2022-08-01,4791.0,3377.190652635607,0.41863474490580993
AR,ES,2022-09-01,4025.0,3296.348147383535,0.2210482085136638
AR,ES,2022-10-01,4897.0,4070.1191452375942,0.20315888190396852
AR,ES,2022-11-01,2739.0,3237.971320217795,-0.15409998139953654
AR,ES,2022-12-01,6222.0,4726.4900062731795,0.3164102731079347
AR,GY,2019-01-01,9.0,6.119646755968762,0.4706731219774904
AR,GY,2019-02-01,0.0,6.980027394895157,-1.0
AR,GY,2019-03-01,11.0,7.70739173928649,0.42720136358585065
AR,GY,2019-04-01,3.0,7.1420637901066515,-0.5799533456764041
AR,GY,2019-05-01,4.0,7.134792831931357,-0.43936704341319777
AR,GY,2019-06-01,7.0,7.409027731063369,-0.05520666758317882
AR,GY,2019-07-01,5.0,7.15246859234429,-0.3009406562998689
AR,GY,2019-08-01,0.0,7.350704791052405,-1.0
AR,GY,2019-09-01,0.0,5.984061516846804,-1.0
AR,GY,2019-10-01,0.0,6.144094720194426,-1.0
AR,GY,2019-11-01,0.0,5.976773682315286,-1.0
AR,GY,2019-12-01,0.0,7.147247373391163,-1.0
AR,GY,2020-01-01,0.0,6.222975341767635,-1.0
AR,GY,2020-02-01,1.0,7.996891501513464,-0.8749514108312282
AR,GY,2020-03-01,5.0,6.299281816317783,-0.20625872189939143
AR,GY,2020-04-01,0.0,3.1503591657234624,-1.0
AR,GY,2020-05-01,4.0,2.502851859809183,0.598176889424434
AR,GY,2020-06-01,5.0,1.8486681978765986,1.7046497612405822
AR,GY,2020-07-01,0.0,1.4216755991233747,-1.0
AR,GY,2020-08-01,6.0,1.693230777592015,2.543521697929887
AR,GY,2020-09-01,9.0,2.5783453617541174,2.4906107356684983
AR,GY,2020-10-01,20.0,3.6642339568009414,4.458166764400872
AR,GY,2020-11-01,0.0,4.114054192643027,-1.0
AR,GY,2020-12-01,0.0,5.346837906856155,-1.0
AR,GY,2021-01-01,0.0,5.033634815439176,-1.0
AR,GY,2021-02-01,7.0,5.6210845776985225,0.245311274584318
AR,GY,2021-03-01,3.0,6.69631535020011,-0.5519924252207822
AR,GY,2021-04-01,0.0,4.10403042503864,-1.0
AR,GY,2021-05-01,0.0,5.1901844374198065,-1.0
AR,GY,2021-06-01,0.0,4.996181048540446,-1.0
AR,GY,2021-07-01,6.0,6.063622652367935,-0.010492515120987896
AR,GY,2021-08-01,0.0,5.474734279370489,-1.0
AR,GY,2021-09-01,0.0,7.160091312017161,-1.0
AR,GY,2021-10-01,4.0,7.152893228670848,-0.4407857251430998
AR,GY,2021-11-01,8.0,7.146510775463539,0.11942740329543572
AR,GY,2021-12-01,0.0,5.729158999618947,-1.0
AR,GY,2022-01-01,6.0,8.815009737245443,-0.3193427824987396
AR,GY,2022-02-01,0.0,8.89717937797779,-1.0
AR,GY,2022-03-01,11.0,8.300297236247282,0.3252537453674736
AR,GY,2022-04-01,2.0,9.071911805349421,-0.7795393029702226
AR,GY,2022-05-01,26.0,9.818477340570537,1.6480684426052947
AR,GY,2022-06-01,6.0,7.855379845980607,-0.2361922507070051
AR,GY,2022-07-01,0.0,7.377404333224475,-1.0
AR,GY,2022-08-01,0.0,7.484245109653273,-1.0
AR,GY,2022-09-01,0.0,7.305088767350615,-1.0
AR,GY,2022-10-01,1.0,9.019854796967964,-0.8891334702709237
AR,GY,2022-11-01,0.0,7.1757189661842835,-1.0
AR,GY,2022-12-01,4.0,10.474448544285947,-0.6181183206840906
AR,HT,2019-01-01,0.0,11.341430128142335,-1.0
AR,HT,2019-02-01,0.0,12.935957931642237,-1.0
AR,HT,2019-03-01,11.0,14.283969053619241,-0.2299059204967373
AR,HT,2019-04-01,6.0,13.236257038402742,-0.5466996460863504
AR,HT,2019-05-01,14.0,13.222781903742506,0.058778712521720886
AR,HT,2019-06-01,31.0,13.731016458975674,1.2576624310821476
AR,HT,2019-07-01,0.0,13.255540069316286,-1.0
AR,HT,2019-08-01,5.0,13.622927614083276,-0.6329716973001428
AR,HT,2019-09-01,10.0,11.090152468298763,-0.09829914164074548
AR,HT,2019-10-01,0.0,11.386739095979452,-1.0
AR,HT,2019-11-01,8.0,11.076646056994209,-0.2777597154556996
AR,HT,2019-12-01,36.0,13.245863679109142,1.7178295709609175
AR,HT,2020-01-01,2.0,11.532927118542098,-0.8265834874838934
AR,HT,2020-02-01,14.0,14.820493702237016,-0.05536210322825953
AR,HT,2020-03-01,0.0,11.674344521203667,-1.0
AR,HT,2020-04-01,10.0,5.8385033942942535,0.7127676948466997
AR,HT,2020-05-01,20.0,4.63848987058459,3.311748124498846
AR,HT,2020-06-01,8.0,3.4261031775872786,1.335014325410287
AR,HT,2020-07-01,4.0,2.634765553520938,0.518161642372562
AR,HT,2020-08-01,4.0,3.1380338311438947,0.274683516889267
AR,HT,2020-09-01,16.0,4.778400605890049,2.3484007138869347
AR,HT,2020-10-01,3.0,6.790858206593606,-0.5582296215392717
AR,HT,2020-11-01,1.0,7.624501875658605,-0.8688438908786261
AR,HT,2020-12-01,0.0,9.909197531371603,-1.0
AR,HT,2021-01-01,0.0,9.32874393349698,-1.0
AR,HT,2021-02-01,11.0,10.41745390290166,0.055920199170363435
AR,HT,2021-03-01,9.0,12.410159554753426,-0.274787728530633
AR,HT,2021-04-01,0.0,7.6059250093068,-1.0
AR,HT,2021-05-01,15.0,9.618874503132998,0.5594340060382632
AR,HT,2021-06-01,15.0,9.259331547904075,0.6199873524774444
AR,HT,2021-07-01,0.0,11.237601674994966,-1.0
AR,HT,2021-08-01,13.0,10.146225554451439,0.2812646368083675
AR,HT,2021-09-01,12.0,13.269667117167861,-0.09568191168301483
AR,HT,2021-10-01,6.0,13.25632704010391,-0.5473859401741971
AR,HT,2021-11-01,0.0,13.244498555555152,-1.0
AR,HT,2021-12-01,13.0,10.61774626514534,0.2243652914060336
AR,HT,2022-01-01,6.0,16.336697361878556,-0.6327287047625114
AR,HT,2022-02-01,10.0,16.488980863881597,-0.3935343801687241
AR,HT,2022-03-01,0.0,15.38279003700586,-1.0
AR,HT,2022-04-01,4.0,16.812809296335352,-0.7620861612418414
AR,HT,2022-05-01,16.0,18.196405636357937,-0.12070546679665876
AR,HT,2022-06-01,0.0,14.558232722552482,-1.0
AR,HT,2022-07-01,9.0,13.672409390413346,-0.34174001501809104
AR,HT,2022-08-01,6.0,13.8704154598849,-0.5674246371817193
AR,HT,2022-09-01,0.0,13.538388266279755,-1.0
AR,HT,2022-10-01,0.0,16.71633298866897,-1.0
AR,HT,2022-11-01,4.0,13.298629564653952,-0.6992171275579038
AR,HT,2022-12-01,4.0,19.412105148058597,-0.79394300775256
AR,MX,2019-01-01,602.0,557.5741193084795,0.0796770853471802
AR,MX,2019-02-01,743.0,635.965241565913,0.168302843360652
AR,MX,2019-03-01,847.0,702.2369644141025,0.20614556470503886
AR,MX,2019-04-01,727.0,650.7287244855517,0.11720901912658971
AR,MX,2019-05-01,678.0,650.0662519176433,0.042970617225481865
AR,MX,2019-06-01,641.0,675.0523807686337,-0.050444056992822874
AR,MX,2019-07-01,640.0,651.6767282961591,-0.017917976489184303
AR,MX,2019-08-01,614.0,669.7384528233038,-0.08322420877633133
AR,MX,2019-09-01,481.0,545.2206578573065,-0.11778837968042313
AR,MX,2019-10-01,472.0,559.801625676999,-0.15684417774031234
AR,MX,2019-11-01,470.0,544.5566476484471,-0.13691256542437638
AR,MX,2019-12-01,724.0,651.2010118576788,0.11179188425191129
AR,MX,2020-01-01,719.0,566.9886080075214,0.26810307975440323
AR,MX,2020-02-01,749.0,728.6139076267614,0.02797927978020641
AR,MX,2020-03-01,753.0,573.9410542910159,0.3119814210366497
AR,MX,2020-04-01,409.0,287.03596913014746,0.4249085271071089
AR,MX,2020-05-01,346.0,228.0401920472905,0.5172763927871418
AR,MX,2020-06-01,299.0,168.43611787220948,0.7751537127378334
AR,MX,2020-07-01,161.0,129.53190792433008,0.24293699197307383
AR,MX,2020-08-01,139.0,154.27388168786982,-0.09900497427537513
AR,MX,2020-09-01,190.0,234.9185666559892,-0.19120909554061424
AR,MX,2020-10-01,265.0,333.85620165262026,-0.20624508789046136
AR,MX,2020-11-01,380.0,374.84028649414483,0.01376509860803279
AR,MX,2020-12-01,416.0,487.1618503294758,-0.14607434937967295
AR,MX,2021-01-01,390.0,458.62524604080676,-0.14963250853116083
AR,MX,2021-02-01,600.0,512.1490517262023,0.17153394695879143
AR,MX,2021-03-01,695.0,610.1156296902341,0.13912833269467814
AR,MX,2021-04-01,466.0,373.92699956484313,0.2462325548631328
AR,MX,2021-05-01,497.0,472.8888173031174,0.050987001203345386
AR,MX,2021-06-01,545.0,455.21275314275294,0.19724238004617178
AR,MX,2021-07-01,513.0,552.4696432707394,-0.07144219370510681
AR,MX,2021-08-01,297.0,498.81476268064665,-0.4045885923585894
AR,MX,2021-09-01,440.0,652.371250607303,-0.32553741509853956
AR,MX,2021-10-01,453.0,651.7154178211024,-0.3049113345905993
AR,MX,2021-11-01,466.0,651.1338988432921,-0.28432538863692014
AR,MX,2021-12-01,332.0,521.9959437160509,-0.363979732032942
AR,MX,2022-01-01,431.0,803.1544118370003,-0.4633659559757593
AR,MX,2022-02-01,649.0,810.6410637455518,-0.19939905708537922
AR,MX,2022-03-01,561.0,756.2578537699524,-0.25818952199516365
AR,MX,2022-04-01,707.0,826.5613093400127,-0.1446490514242425
AR,MX,2022-05-01,705.0,894.5824937982454,-0.21192287476285204
AR,MX,2022-06-01,520.0,715.7204776867638,-0.2734593794484405
AR,MX,2022-07-01,538.0,672.171105279593,-0.19960855833543134
AR,MX,2022-08-01,478.0,681.905597187222,-0.2990232050129929
AR,MX,2022-09-01,497.0,665.5822792309185,-0.25328540811770955
AR,MX,2022-10-01,504.0,821.8182838420433,-0.3867257398511825
AR,MX,2022-11-01,256.0,653.7951196403627,-0.6084400260729699
AR,MX,2022-12-01,683.0,954.3494347326406,-0.2843292245556353
AR,NI,2019-01-01,21.0,19.505602303135042,0.07661376837488225
AR,NI,2019-02-01,0.0,22.247957089519897,-1.0
AR,NI,2019-03-01,20.0,24.566339211386666,-0.1858778864890922
AR,NI,2019-04-01,10.0,22.764427665300495,-0.5607181455634458
AR,NI,2019-05-01,40.0,22.74125240303692,0.7589180794043826
AR,NI,2019-06-01,24.0,23.615341561025026,0.016288497796272294
AR,NI,2019-07-01,13.0,22.797591660312495,-0.42976432801754094
AR,NI,2019-08-01,4.0,23.42944454468272,-0.8292746551301493
AR,NI,2019-09-01,25.0,19.07344145170863,0.31072308389110664
AR,NI,2019-10-01,31.0,19.583527106040044,0.5829630603385451
AR,NI,2019-11-01,15.0,19.050212398187814,-0.2126072042416229
AR,NI,2019-12-01,37.0,22.7809496833327,0.6241640719249922
AR,NI,2020-01-01,37.0,19.83494913989035,0.865394246239269
AR,NI,2020-02-01,24.0,25.489083195480823,-0.05842042979972052
AR,NI,2020-03-01,20.0,20.07816640472313,-0.0038931047361348355
AR,NI,2020-04-01,17.0,10.041372557771185,0.6929956439912608
AR,NI,2020-05-01,13.0,7.977524675502534,0.6295781622488159
AR,NI,2020-06-01,8.0,5.892396750362099,0.3576818294708998
AR,NI,2020-07-01,12.0,4.531411688677108,1.6481813669645318
AR,NI,2020-08-01,0.0,5.396959574982787,-1.0
AR,NI,2020-09-01,0.0,8.21815069267789,-1.0
AR,NI,2020-10-01,18.0,11.679283651019762,0.5411904135429019
AR,NI,2020-11-01,0.0,13.11302892719611,-1.0
AR,NI,2020-12-01,5.0,17.042371553348453,-0.7066136022003575
AR,NI,2021-01-01,21.0,16.04407619662162,0.30889430732209694
AR,NI,2021-02-01,20.0,17.916498232178817,0.11628956399968393
AR,NI,2021-03-01,29.0,21.34366072518591,0.3587172497442986
AR,NI,2021-04-01,21.0,13.08107943202639,0.6053721032062328
AR,NI,2021-05-01,28.0,16.543058374650446,0.692552813747273
AR,NI,2021-06-01,9.0,15.924697037821582,-0.43484011164389763
AR,NI,2021-07-01,16.0,19.327032537950235,-0.17214399217351808
AR,NI,2021-08-01,9.0,17.45002511208451,-0.48424142990102004
AR,NI,2021-09-01,8.0,22.821888117989946,-0.6494593278768293
AR,NI,2021-10-01,5.0,22.7989451350537,-0.780691607862487
AR,NI,2021-11-01,2.0,22.778601870328703,-0.9121982985880626
AR,NI,2021-12-01,9.0,18.260971823087466,-0.5071456170464465
AR,NI,2022-01-01,15.0,28.096731901276797,-0.46613008044119336
AR,NI,2022-02-01,0.0,28.35863726892786,-1.0
AR,NI,2022-03-01,15.0,26.456150713297294,-0.4330240947538617
AR,NI,2022-04-01,2.0,28.915574846157828,-0.9308331233032446
AR,NI,2022-05-01,8.0,31.295158342386117,-0.7443694033282838
AR,NI,2022-06-01,2.0,25.03803263910844,-0.9201215195767387
AR,NI,2022-07-01,16.0,23.51454596835169,-0.31957010688046217
AR,NI,2022-08-01,11.0,23.855087469827364,-0.5388824285841277
AR,NI,2022-09-01,6.0,23.284049221642277,-0.742312862213714
AR,NI,2022-10-01,0.0,28.749649696705486,-1.0
AR,NI,2022-11-01,0.0,22.87169929488794,-1.0
AR,NI,2022-12-01,14.0,33.385983831537416,-0.5806623500855118
AR,PA,2019-01-01,40.0,40.96671804462962,-0.02359764439944808
AR,PA,2019-02-01,49.0,46.726359483341405,0.048658627417125865
AR,PA,2019-03-01,24.0,51.5955506639163,-0.5348436116840485
AR,PA,2019-04-01,30.0,47.8110788438377,-0.37253036899696196
AR,PA,2019-05-01,32.0,47.762404908011085,-0.33001698591955303
AR,PA,2019-06-01,50.0,49.59821410398811,0.00810081377465525
AR,PA,2019-07-01,52.0,47.88073165495194,0.08603185880143163
AR,PA,2019-08-01,31.0,49.20778316340608,-0.3700183587409908
AR,PA,2019-09-01,39.0,40.059070514695755,-0.026437720623278874
AR,PA,2019-10-01,57.0,41.13037991877639,0.3858369437034785
AR,PA,2019-11-01,20.0,40.01028360356931,-0.5001285120054535
AR,PA,2019-12-01,70.0,47.84577927726881,0.46303396156108806
AR,PA,2020-01-01,68.0,41.658430035398396,0.6323226761598648
AR,PA,2020-02-01,84.0,53.53354735001132,0.5691095426722593
AR,PA,2020-03-01,34.0,42.16924805358331,-0.1937252483896054
AR,PA,2020-04-01,42.0,21.089432254505535,0.9915187612993774
AR,PA,2020-05-01,27.0,16.754827612929475,0.6114758458728912
AR,PA,2020-06-01,8.0,12.375529477517238,-0.3535630120283994
AR,PA,2020-07-01,5.0,9.517115242544318,-0.4746307181772348
AR,PA,2020-08-01,8.0,11.334985599037276,-0.294220541340655
AR,PA,2020-09-01,24.0,17.260203353018294,0.39048187956621705
AR,PA,2020-10-01,23.0,24.529461477725206,-0.06235202020696968
AR,PA,2020-11-01,9.0,27.540690639692475,-0.6732108094984035
AR,PA,2020-12-01,53.0,35.79330796289378,0.48072371670548203
AR,PA,2021-01-01,39.0,33.696634208927314,0.15738562368545567
AR,PA,2021-02-01,30.0,37.629195962167515,-0.202746717464756
AR,PA,2021-03-01,60.0,44.82710748328912,0.3384758323379913
AR,PA,2021-04-01,31.0,27.473588586654316,0.12835641773636694
AR,PA,2021-05-01,24.0,34.74462349318113,-0.3092456447337769
AR,PA,2021-06-01,42.0,33.445907660576616,0.2557590132172215
AR,PA,2021-07-01,44.0,40.59167619214367,0.08396607697900368
AR,PA,2021-08-01,17.0,36.64948395485205,-0.5361462654987982
AR,PA,2021-09-01,33.0,47.93176038586151,-0.3115212181997377
AR,PA,2021-10-01,31.0,47.88357429560677,-0.35259636616466633
AR,PA,2021-11-01,29.0,47.840848273762155,-0.39382345743428704
AR,PA,2021-12-01,23.0,38.35267797791167,-0.4003026330196208
AR,PA,2022-01-01,38.0,59.01027181253239,-0.3560443151199026
AR,PA,2022-02-01,55.0,59.56033959224982,-0.07656671576203075
AR,PA,2022-03-01,49.0,55.564634712340066,-0.11814411714079279
AR,PA,2022-04-01,76.0,60.73004993188756,0.25143977462950584
AR,PA,2022-05-01,36.0,65.72777953995868,-0.4522863810101163
AR,PA,2022-06-01,35.0,52.58622664288244,-0.3344264794337119
AR,PA,2022-07-01,52.0,49.386517763571796,0.05291894133819547
AR,PA,2022-08-01,18.0,50.10174139300093,-0.6407310504677478
AR,PA,2022-09-01,46.0,48.90241606366526,-0.05935117929319993
AR,PA,2022-10-01,26.0,60.3815649833846,-0.5694049995697443
AR,PA,2022-11-01,15.0,48.03637650628366,-0.6877366468714008
AR,PA,2022-12-01,24.0,70.11904400662016,-0.657724939921684
AR,PE,2019-01-01,1734.0,1343.7858965468192,0.2903841337045802
AR,PE,2019-02-01,1989.0,1532.7130379906573,0.2976988847224277
AR,PE,2019-03-01,1984.0,1692.4317254607745,0.1722777174127035
AR,PE,2019-04-01,1348.0,1568.2938862479712,-0.14046722248915236
AR,PE,2019-05-01,1180.0,1566.6972890194115,-0.24682323236893042
AR,PE,2019-06-01,1192.0,1626.9153055961217,-0.26732510543120336
AR,PE,2019-07-01,1191.0,1570.5786302962547,-0.24168075572545872
AR,PE,2019-08-01,1148.0,1614.1084317099078,-0.28877144964550816
AR,PE,2019-09-01,1029.0,1314.0133395059556,-0.21690292703810396
AR,PE,2019-10-01,1186.0,1349.1543158095303,-0.120930803761787
AR,PE,2019-11-01,1253.0,1312.413036473716,-0.04527007490976397
AR,PE,2019-12-01,2352.0,1569.4321261479306,0.4986312315224689
AR,PE,2020-01-01,2054.0,1366.4753591651024,0.503137240070663
AR,PE,2020-02-01,2928.0,1756.0016851410178,0.6674243679697058
AR,PE,2020-03-01,1817.0,1383.2311570738116,0.31359100083012503
AR,PE,2020-04-01,921.0,691.7732975072727,0.331361015695055
AR,PE,2020-05-01,700.0,549.5900604192855,0.2736766008212847
AR,PE,2020-06-01,455.0,405.94079213448634,0.12085311162633924
AR,PE,2020-07-01,333.0,312.17939462002715,0.06669436144340947
AR,PE,2020-08-01,278.0,371.8089833057632,-0.25230424093496917
AR,PE,2020-09-01,288.0,566.1673413049165,-0.4913164730833635
AR,PE,2020-10-01,588.0,804.6127675579495,-0.26921368426129116
AR,PE,2020-11-01,673.0,903.3867839366575,-0.25502563025408553
AR,PE,2020-12-01,1191.0,1174.088253271705,0.014404152908581437
AR,PE,2021-01-01,1602.0,1105.313385410173,0.4493627066730135
AR,PE,2021-02-01,2052.0,1234.3088547457116,0.6624688319381347
AR,PE,2021-03-01,1950.0,1470.41397735128,0.3261571435226826
AR,PE,2021-04-01,1274.0,901.1857095815229,0.41369307841288133
AR,PE,2021-05-01,1171.0,1139.6894176414667,0.027472907858817456
AR,PE,2021-06-01,833.0,1097.08908003144,-0.24071799167290214
AR,PE,2021-07-01,736.0,1331.4838138797052,-0.44723323533657694
AR,PE,2021-08-01,865.0,1202.1724464380243,-0.2804692849491344
AR,PE,2021-09-01,1004.0,1572.2524692608567,-0.3614257127088515
AR,PE,2021-10-01,874.0,1570.6718742904832,-0.44355023203378463
AR,PE,2021-11-01,745.0,1569.270379899165,-0.5252570815439269
AR,PE,2021-12-01,879.0,1258.0404343197229,-0.30129431771776594
AR,PE,2022-01-01,1209.0,1935.6486142406638,-0.37540316403229057
AR,PE,2022-02-01,841.0,1953.6918786223466,-0.5695329395579848
AR,PE,2022-03-01,1177.0,1822.6251952103005,-0.35422817423293995
AR,PE,2022-04-01,1349.0,1992.0605918724,-0.32281176310403653
AR,PE,2022-05-01,1539.0,2155.995583070964,-0.28617664521934033
AR,PE,2022-06-01,806.0,1724.927772791981,-0.5327340583684832
AR,PE,2022-07-01,604.0,1619.9712649167573,-0.6271538803924175
AR,PE,2022-08-01,942.0,1643.431953787583,-0.4268092464497892
AR,PE,2022-09-01,596.0,1604.0918128181013,-0.6284501951587578
AR,PE,2022-10-01,667.0,1980.6296259247017,-0.6632384009258693
AR,PE,2022-11-01,494.0,1575.6840760354487,-0.6864853764068335
AR,PE,2022-12-01,681.0,2300.0373696714523,-0.7039178541271801
AR,PY,2019-01-01,3004.0,2542.5869927928716,0.18147383295636832
AR,PY,2019-02-01,3310.0,2900.0574005825742,0.14135671912393008
AR,PY,2019-03-01,3018.0,3202.2622818147984,-0.057541283504851624
AR,PY,2019-04-01,2967.0,2967.380180352819,-0.0001281198665867687
AR,PY,2019-05-01,2529.0,2964.359247214217,-0.14686453661895046
AR,PY,2019-06-01,2510.0,3078.298190964989,-0.18461440565861426
AR,PY,2019-07-01,2649.0,2971.7031610552917,-0.10859199037251605
AR,PY,2019-08-01,2463.0,3054.0662124592586,-0.19353418404878261
AR,PY,2019-09-01,2339.0,2486.2541227509914,-0.05922730158736052
AR,PY,2019-10-01,2319.0,2552.7446176230656,-0.09156600155354042
AR,PY,2019-11-01,2568.0,2483.226177834499,0.0341385826720899
AR,PY,2019-12-01,5416.0,2969.533852282069,0.8238552814738369
AR,PY,2020-01-01,3568.0,2585.5178887599714,0.3799943197110241
AR,PY,2020-02-01,4794.0,3322.543461302327,0.4428705164690037
AR,PY,2020-03-01,3760.0,2617.221654907561,0.43663796795720816
AR,PY,2020-04-01,1515.0,1308.90924865585,0.15745228445424272
AR,PY,2020-05-01,1273.0,1039.8833196428307,0.22417580506747437
AR,PY,2020-06-01,805.0,768.0835024221568,0.04806313045577304
AR,PY,2020-07-01,708.0,590.6768855206385,0.1986248613333663
AR,PY,2020-08-01,596.0,703.5024606122864,-0.1528103548049039
AR,PY,2020-09-01,975.0,1071.2493124427192,-0.08984772389094602
AR,PY,2020-10-01,1385.0,1522.4136242872366,-0.09026037477270406
AR,PY,2020-11-01,1051.0,1709.3046535172498,-0.38513008910532776
AR,PY,2020-12-01,1797.0,2221.5008572651227,-0.19108741546367142
AR,PY,2021-01-01,2969.0,2091.3714334446013,0.4196426098781971
AR,PY,2021-02-01,3551.0,2335.444691918724,0.5204813080298708
AR,PY,2021-03-01,3795.0,2782.1808983421915,0.36403783171012116
