orig,dest,month,flow,mu_hat,excess_pct
AT,GR,2021-01-01,36.0,31.919702937533756,0.12783004498667505
AT,GR,2021-02-01,42.0,31.603121056240767,0.3289826636191089
AT,GR,2021-03-01,65.0,33.2620474543699,0.9541791613751196
AT,GR,2021-04-01,20.0,23.42088665498531,-0.14606136417372348
AT,GR,2021-05-01,30.0,29.07984921929553,0.031642212920895
AT,GR,2021-06-01,26.0,29.778607034332357,-0.12688998615603223
AT,GR,2021-07-01,34.0,34.824676015938,-0.02368079506498721
AT,GR,2021-08-01,45.0,35.633314463885604,0.2628631570494948
AT,GR,2021-09-01,72.0,49.67521185332295,0.4494150565999784
AT,GR,2021-10-01,53.0,46.42713758634666,0.14157371648055886
AT,GR,2021-11-01,35.0,43.19198459822861,-0.18966446377563714
AT,GR,2021-12-01,29.0,30.593294663875163,-0.05207986525741994
AT,GR,2022-01-01,25.0,33.45038716017512,-0.2526244948888322
AT,GR,2022-02-01,0.0,35.25844958308935,-1.0
AT,GR,2022-03-01,24.0,32.94058255362666,-0.2714154353242405
AT,GR,2022-04-01,33.0,36.91614743283472,-0.1060822351508852
AT,GR,2022-05-01,34.0,42.698738929111215,-0.20372355594747027
AT,GR,2022-06-01,22.0,34.0792278901755,-0.354445468339315
AT,GR,2022-07-01,45.0,35.8523388423887,0.25514824005835574
AT,GR,2022-08-01,65.0,38.93524038616649,0.6694387746247021
AT,GR,2022-09-01,30.0,38.810696761907835,-0.22701722713093397
AT,GR,2022-10-01,48.0,49.85986127551008,-0.03730177397071088
AT,GR,2022-11-01,18.0,38.4180436556805,-0.5314701560203335
AT,GR,2022-12-01,35.0,42.51529499985837,-0.17676685531367958
AT,HR,2019-01-01,51.0,84.28708675399578,-0.39492510698761035
AT,HR,2019-02-01,63.0,87.64196863879825,-0.2811663067537427
AT,HR,2019-03-01,59.0,89.06036021271066,-0.33752794330625735
AT,HR,2019-04-01,123.0,103.64590582399552,0.18673283833198676
AT,HR,2019-05-01,130.0,86.07709333738296,0.5102740457378047
AT,HR,2019-06-01,80.0,94.44267895383564,-0.15292534173977995
AT,HR,2019-07-01,79.0,122.9564706865921,-0.3574961971593527
AT,HR,2019-08-01,61.0,116.20859010624513,-0.4750818339312954
AT,HR,2019-09-01,54.0,103.09141864378873,-0.47619306523867
AT,HR,2019-10-01,52.0,90.18717913549973,-0.42342137210130776
AT,HR,2019-11-01,55.0,74.00028634396853,-0.25675963273508556
AT,HR,2019-12-01,79.0,83.28273221283125,-0.051424011905452524
AT,HR,2020-01-01,48.0,76.35370410176891,-0.3713468054408644
AT,HR,2020-02-01,119.0,104.27026049831892,0.14126501105191502
AT,HR,2020-03-01,252.0,111.01190044645094,1.2700268978960307
AT,HR,2020-04-01,93.0,46.656491515376494,0.9932917581115194
AT,HR,2020-05-01,71.0,41.24068789988953,0.7216007689384393
AT,HR,2020-06-01,45.0,41.70741569477577,0.07894481713564087
AT,HR,2020-07-01,54.0,41.30638991924631,0.30730378775704215
AT,HR,2020-08-01,63.0,56.594074491957116,0.11319074594908808
AT,HR,2020-09-01,69.0,94.64257560248817,-0.27094122744704785
AT,HR,2020-10-01,107.0,126.26477325026781,-0.1525744097451737
AT,HR,2020-11-01,103.0,106.86299978136633,-0.03614908611277742
AT,HR,2020-12-01,69.0,85.31175806941283,-0.19120175739598494
AT,HR,2021-01-01,49.0,71.23065560936506,-0.3120939351068149
AT,HR,2021-02-01,53.0,70.52418490684389,-0.24848475639940767
AT,HR,2021-03-01,77.0,74.22617471475878,0.03736990752791254
AT,HR,2021-04-01,58.0,52.26505756184616,0.10972804213154418
AT,HR,2021-05-01,93.0,64.8933584678262,0.43312046403190746
AT,HR,2021-06-01,101.0,66.45267677898485,0.5198785796983948
AT,HR,2021-07-01,95.0,77.7132703538454,0.22244244216521017
AT,HR,2021-08-01,82.0,79.51779362622578,0.031215735001927435
AT,HR,2021-09-01,121.0,110.85309643297347,0.0915346877402002
AT,HR,2021-10-01,97.0,103.60483162432531,-0.06375022786847105
AT,HR,2021-11-01,73.0,96.38540139368635,-0.24262389382152008
AT,HR,2021-12-01,61.0,68.27069914851438,-0.10649809126310371
AT,HR,2022-01-01,85.0,74.6464656162134,0.138700932432865
AT,HR,2022-02-01,71.0,78.68126105334127,-0.09762503740418993
AT,HR,2022-03-01,55.0,73.50880727308326,-0.2517903358753127
AT,HR,2022-04-01,108.0,82.3805092847761,0.31098971028039496
AT,HR,2022-05-01,121.0,95.28469527319179,0.2698786479096101
AT,HR,2022-06-01,87.0,76.04975992504384,0.14398783225284248
AT,HR,2022-07-01,87.0,80.00655914217498,0.08741084397089727
AT,HR,2022-08-01,93.0,86.88623150542229,0.07036521654407547
AT,HR,2022-09-01,102.0,86.60830523445198,0.17771615232375373
AT,HR,2022-10-01,67.0,111.26515225398218,-0.3978348239073023
AT,HR,2022-11-01,61.0,85.73207721195556,-0.28848102152955424
AT,HR,2022-12-01,155.0,94.87532957909966,0.6337229149836373
AT,IE,2019-01-01,17.0,14.138706328428135,0.20237308881780613
AT,IE,2019-02-01,15.0,14.70146975474311,0.020306149673271653
AT,IE,2019-03-01,10.0,14.9393973269796,-0.3306289550288192
AT,IE,2019-04-01,26.0,17.38604430434799,0.49545230328774603
AT,IE,2019-05-01,0.0,14.438970323579975,-1.0
AT,IE,2019-06-01,22.0,15.842252402145112,0.3886914209889183
AT,IE,2019-07-01,16.0,20.62528789601682,-0.22425325257690404
AT,IE,2019-08-01,24.0,19.49336715300566,0.23118801444723552
AT,IE,2019-09-01,15.0,17.293032056496738,-0.13259861249347998
AT,IE,2019-10-01,10.0,15.128415152226427,-0.3389922275812008
AT,IE,2019-11-01,31.0,12.413150781811334,1.4973514416197613
AT,IE,2019-12-01,12.0,13.970231245778844,-0.1410306823929029
AT,IE,2020-01-01,25.0,12.807923976936268,0.95191664511895
AT,IE,2020-02-01,3.0,17.49077644927078,-0.8284810277747804
AT,IE,2020-03-01,39.0,18.621650359729188,1.0943363905242591
AT,IE,2020-04-01,0.0,7.826375987771761,-1.0
AT,IE,2020-05-01,11.0,6.917904004687357,0.590076993341732
AT,IE,2020-06-01,0.0,6.996195086765817,-1.0
AT,IE,2020-07-01,8.0,6.928925165729279,0.15458022834021895
AT,IE,2020-08-01,3.0,9.493352184616047,-0.6839893915595492
AT,IE,2020-09-01,2.0,15.875783991860438,-0.874021969496095
AT,IE,2020-10-01,13.0,21.18023789126244,-0.38622030277748026
AT,IE,2020-11-01,13.0,17.925694545516986,-0.2747840276430933
AT,IE,2020-12-01,17.0,14.310589440892686,0.1879315013693489
AT,IE,2021-01-01,16.0,11.948560094164975,0.3390734844957199
AT,IE,2021-02-01,13.0,11.830053426331764,0.09889613609555864
AT,IE,2021-03-01,1.0,12.451042343385078,-0.9196854389840482
AT,IE,2021-04-01,24.0,8.767182833855674,1.7374814070627935
AT,IE,2021-05-01,0.0,10.885512518897377,-1.0
AT,IE,2021-06-01,17.0,11.147079794776293,0.5250630939204798
AT,IE,2021-07-01,7.0,13.035983917224101,-0.46302480545783087
AT,IE,2021-08-01,5.0,13.338683009025258,-0.6251503992847806
AT,IE,2021-09-01,26.0,18.59501183896874,0.3982244391752929
AT,IE,2021-10-01,13.0,17.379154327850074,-0.25197741186016653
AT,IE,2021-11-01,0.0,16.168133662401093,-1.0
AT,IE,2021-12-01,21.0,11.452043287657633,0.833733899926192
AT,IE,2022-01-01,17.0,12.521543885875463,0.35766005813199436
AT,IE,2022-02-01,4.0,13.198359160643852,-0.6969320237982621
AT,IE,2022-03-01,7.0,12.330707806055198,-0.4323115825871298
AT,IE,2022-04-01,12.0,13.81888819296012,-0.13162333811244906
AT,IE,2022-05-01,27.0,15.983496119558993,0.6892424409550874
AT,IE,2022-06-01,0.0,12.756938972940416,-1.0
AT,IE,2022-07-01,17.0,13.420670800507922,0.2667027045590458
AT,IE,2022-08-01,18.0,14.574698907608763,0.23501693682351468
AT,IE,2022-09-01,49.0,14.528078267632505,2.3727791864370946
AT,IE,2022-10-01,15.0,18.664131990922332,-0.196319442699208
AT,IE,2022-11-01,16.0,14.381095720673997,0.11257169208593029
AT,IE,2022-12-01,17.0,15.914827221954381,0.06818627452949232
AT,IT,2019-01-01,125.0,208.3097772433319,-0.3999321507891377
AT,IT,2019-02-01,168.0,216.60113864891233,-0.22438080867012275
AT,IT,2019-03-01,224.0,220.10659653320099,0.017688717776396728
AT,IT,2019-04-01,234.0,256.15377616970903,-0.08648623690416157
AT,IT,2019-05-01,211.0,212.73365623843554,-0.008149421530613056
AT,IT,2019-06-01,227.0,233.4086296345313,-0.027456695343980517
AT,IT,2019-07-01,209.0,303.8785181187441,-0.31222515729680245
AT,IT,2019-08-01,260.0,287.20159221360194,-0.09471253973192167
AT,IT,2019-09-01,191.0,254.78339898096718,-0.2503436222143026
AT,IT,2019-10-01,177.0,222.89145252762927,-0.2058914866730506
AT,IT,2019-11-01,188.0,182.88665272351562,0.02795910581957357
AT,IT,2019-12-01,204.0,205.8275836025202,-0.008879196706936559
AT,IT,2020-01-01,226.0,188.70296394944202,0.19764944476733676
AT,IT,2020-02-01,351.0,257.69682609749594,0.36206566962995546
AT,IT,2020-03-01,273.0,274.3583287064178,-0.004950929366067515
AT,IT,2020-04-01,156.0,115.30833166520308,0.35289443310085244
AT,IT,2020-05-01,97.0,101.92354298424604,-0.04830623857931484
AT,IT,2020-06-01,160.0,103.07702884703053,0.5522372131762248
AT,IT,2020-07-01,159.0,102.08592103696714,0.5575115391516452
AT,IT,2020-08-01,220.0,139.8683891533746,0.572907226083486
AT,IT,2020-09-01,342.0,233.9026605466926,0.46214668614993615
AT,IT,2020-10-01,431.0,312.05476191400334,0.38116783527493747
AT,IT,2020-11-01,253.0,264.1046041249651,-0.04204623452800833
AT,IT,2020-12-01,182.0,210.84218240386545,-0.13679512360870286
AT,IT,2021-01-01,189.0,176.04169955701903,0.0736092668702272
AT,IT,2021-02-01,211.0,174.29570547490496,0.21058633903277502
AT,IT,2021-03-01,287.0,183.44492040144016,0.5645023005921666
AT,IT,2021-04-01,141.0,129.1695195266903,0.09158879367717376
AT,IT,2021-05-01,198.0,160.37950257384736,0.23457173031715906
AT,IT,2021-06-01,265.0,164.23325126250407,0.6135587523408049
AT,IT,2021-07-01,230.0,192.06303906918382,0.19752348559449148
AT,IT,2021-08-01,255.0,196.52279506949583,0.2975593997114942
AT,IT,2021-09-01,291.0,273.96585543504483,0.06217615891551797
AT,IT,2021-10-01,221.0,256.05226409101135,-0.1368949585954544
AT,IT,2021-11-01,152.0,238.20993543683153,-0.3619073876105922
AT,IT,2021-12-01,150.0,168.7263693592941,-0.11098661952132248
AT,IT,2022-01-01,172.0,184.48364065422265,-0.0676680089895923
AT,IT,2022-02-01,144.0,194.45536195933315,-0.2594701501205453
AT,IT,2022-03-01,140.0,181.67199577286456,-0.22938040392843476
AT,IT,2022-04-01,200.0,203.59780126687588,-0.01767112043690433
AT,IT,2022-05-01,193.0,235.4896154495027,-0.18043095177848292
AT,IT,2022-06-01,127.0,187.95178667915877,-0.324294797916478
AT,IT,2022-07-01,157.0,197.73074565448593,-0.20599095765136446
AT,IT,2022-08-01,205.0,214.73338594834127,-0.04532777195010952
AT,IT,2022-09-01,196.0,214.04651015484174,-0.08431116275517342
AT,IT,2022-10-01,206.0,274.98422324904544,-0.25086611309539886
AT,IT,2022-11-01,153.0,211.88097245256822,-0.2778964612584518
AT,IT,2022-12-01,210.0,234.47789610041352,-0.10439319231153042
AT,LT,2019-01-01,0.0,6.246077450715662,-1.0
AT,LT,2019-02-01,2.0,6.494690291632078,-0.6920561396781537
AT,LT,2019-03-01,0.0,6.59979991123439,-1.0
AT,LT,2019-04-01,16.0,7.680658807389234,1.0831546357204518
AT,LT,2019-05-01,5.0,6.378725525144421,-0.2161443566915673
AT,LT,2019-06-01,6.0,6.998655548748888,-0.14269248454832337
AT,LT,2019-07-01,4.0,9.111664295820455,-0.5610022636770309
AT,LT,2019-08-01,17.0,8.611613975466616,0.9740782678404791
AT,LT,2019-09-01,0.0,7.639568647480051,-1.0
AT,LT,2019-10-01,0.0,6.683302598724521,-1.0
AT,LT,2019-11-01,0.0,5.483776194906297,-1.0
AT,LT,2019-12-01,1.0,6.171649961361322,-0.8379687755688232
AT,LT,2020-01-01,16.0,5.658175740023023,1.8277665338006799
AT,LT,2020-02-01,8.0,7.726926483764407,0.03534050916743769
AT,LT,2020-03-01,0.0,8.226514343335019,-1.0
AT,LT,2020-04-01,24.0,3.457469830868068,5.9414922397093815
AT,LT,2020-05-01,18.0,3.056132803537557,4.88979640517078
AT,LT,2020-06-01,17.0,3.0907195720157423,4.5003372528270935
AT,LT,2020-07-01,2.0,3.0610016383422125,-0.34661910175155386
AT,LT,2020-08-01,17.0,4.193892399675068,3.053513628846824
AT,LT,2020-09-01,9.0,7.013468849311363,0.28324516631790414
AT,LT,2020-10-01,0.0,9.356825385601981,-1.0
AT,LT,2020-11-01,13.0,7.919060901919029,0.64160879187704
AT,LT,2020-12-01,10.0,6.3220105105009825,0.581775288634811
AT,LT,2021-01-01,11.0,5.278533271649189,1.0839122221850153
AT,LT,2021-02-01,12.0,5.226180403676808,1.2961319880112756
AT,LT,2021-03-01,11.0,5.500515606760571,0.9998125242077536
AT,LT,2021-04-01,5.0,3.8730914790091213,0.2909584054748903
AT,LT,2021-05-01,1.0,4.808909153665606,-0.7920526323027444
AT,LT,2021-06-01,17.0,4.924462120518557,2.452153673630017
AT,LT,2021-07-01,4.0,5.758926121094257,-0.305426061058766
AT,LT,2021-08-01,4.0,5.892649951813464,-0.321188254400043
AT,LT,2021-09-01,9.0,8.21474620415897,0.09559075549327019
AT,LT,2021-10-01,4.0,7.677615012162151,-0.4790048740834779
AT,LT,2021-11-01,0.0,7.142620600714288,-1.0
AT,LT,2021-12-01,0.0,5.059186299091222,-1.0
AT,LT,2022-01-01,3.0,5.5316611786793,-0.4576674342306232
AT,LT,2022-02-01,0.0,5.8306588753448585,-1.0
AT,LT,2022-03-01,3.0,5.44735523814557,-0.4492740295341409
AT,LT,2022-04-01,1.0,6.104790914460206,-0.8361942261394514
AT,LT,2022-05-01,3.0,7.061052997136388,-0.5751341901531328
AT,LT,2022-06-01,0.0,5.635652018517978,-1.0
AT,LT,2022-07-01,1.0,5.928869821136601,-0.831333790390376
AT,LT,2022-08-01,19.0,6.43868654480399,1.9509124054707976
AT,LT,2022-09-01,2.0,6.418090874922361,-0.6883808535939133
AT,LT,2022-10-01,0.0,8.245281517113261,-1.0
AT,LT,2022-11-01,0.0,6.353158175219816,-1.0
AT,LT,2022-12-01,0.0,7.030717035491064,-1.0
AT,LU,2019-01-01,6.0,12.785377745174594,-0.5307139046193222
AT,LU,2019-02-01,19.0,13.294274586191703,0.42918666805142075
AT,LU,2019-03-01,0.0,13.509428208904653,-1.0
AT,LU,2019-04-01,10.0,15.721887049771052,-0.36394403748463366
AT,LU,2019-05-01,14.0,13.056901073555256,0.07222992049429292
AT,LU,2019-06-01,15.0,14.325863808951693,0.047057280457117316
AT,LU,2019-07-01,28.0,18.65107674832577,0.5012538084437105
AT,LU,2019-08-01,30.0,17.627501186260517,0.701886142738316
AT,LU,2019-09-01,26.0,15.637777747541957,0.6626403329006797
AT,LU,2019-10-01,4.0,13.680353627412916,-0.7076098974528894
AT,LU,2019-11-01,0.0,11.224988911054874,-1.0
AT,LU,2019-12-01,11.0,12.63302875918641,-0.12926660663215173
AT,LU,2020-01-01,14.0,11.58197520853482,0.20877482017776425
AT,LU,2020-02-01,32.0,15.816594444054203,1.0231915355223313
AT,LU,2020-03-01,23.0,16.839223374276916,0.36585871502447664
AT,LU,2020-04-01,5.0,7.077250991360705,-0.29351099655734025
AT,LU,2020-05-01,2.0,6.255736122543618,-0.6802934201791765
AT,LU,2020-06-01,0.0,6.3265333394317675,-1.0
AT,LU,2020-07-01,26.0,6.265702360177966,3.149574701352638
AT,LU,2020-08-01,12.0,8.584667573457448,0.3978409644075522
AT,LU,2020-09-01,9.0,14.356185822221368,-0.37309253924052316
AT,LU,2020-10-01,13.0,19.15290804420833,-0.321251897101282
AT,LU,2020-11-01,30.0,16.20988305331965,0.8507227906160771
AT,LU,2020-12-01,5.0,12.940808551206468,-0.6136253789540954
AT,LU,2021-01-01,11.0,10.804867911263981,0.018059645924277806
AT,LU,2021-02-01,0.0,10.69770446374806,-1.0
AT,LU,2021-03-01,4.0,11.25925356843027,-0.6447366625425713
AT,LU,2021-04-01,8.0,7.928005695010204,0.00908101075597216
AT,LU,2021-05-01,0.0,9.843573115603615,-1.0
AT,LU,2021-06-01,6.0,10.08010369698815,-0.4047680281510646
AT,LU,2021-07-01,9.0,11.788205709217841,-0.2365250300168745
AT,LU,2021-08-01,17.0,12.061931051685525,0.40939290128212374
AT,LU,2021-09-01,29.0,16.815134639241084,0.7246368002503758
AT,LU,2021-10-01,16.0,15.7156565679904,0.018093003673085428
AT,LU,2021-11-01,3.0,14.620552369252914,-0.7948093940479969
AT,LU,2021-12-01,10.0,10.3558766966109,-0.034364709723452604
AT,LU,2022-01-01,5.0,11.323006844820528,-0.5584211801225621
AT,LU,2022-02-01,16.0,11.935038720340785,0.3405905397467489
AT,LU,2022-03-01,13.0,11.150437211416051,0.16587356652619217
AT,LU,2022-04-01,0.0,12.496171959529665,-1.0
AT,LU,2022-05-01,47.0,14.453587961311953,2.2517877308945926
AT,LU,2022-06-01,14.0,11.535870386758056,0.2136058685325124
AT,LU,2022-07-01,4.0,12.136071136375655,-0.6704040413861179
AT,LU,2022-08-01,4.0,13.179637990025228,-0.696501527353989
AT,LU,2022-09-01,11.0,13.137479784106503,-0.16270089996198428
AT,LU,2022-10-01,21.0,16.877638749023294,0.24424988070178158
AT,LU,2022-11-01,18.0,13.004566111443687,0.384129223977758
AT,LU,2022-12-01,9.0,14.391491912718427,-0.3746305070674234
AT,LV,2019-01-01,7.0,6.55869618321795,0.06728529641474104
AT,LV,2019-02-01,30.0,6.81975219856253,3.398986814553674
AT,LV,2019-03-01,17.0,6.930122597640144,1.4530590563850725
AT,LV,2019-04-01,0.0,8.06507892386945,-1.0
AT,LV,2019-05-01,12.0,6.697983348055688,0.7915840300623318
AT,LV,2019-06-01,4.0,7.348941123036684,-0.45570389896563157
AT,LV,2019-07-01,13.0,9.567706822609704,0.35873728585405146
AT,LV,2019-08-01,7.0,9.042628779085632,-0.22588882381304362
AT,LV,2019-09-01,4.0,8.021932184641406,-0.5013670138400943
AT,LV,2019-10-01,0.0,7.017804628811119,-1.0
AT,LV,2019-11-01,1.0,5.7582414375973565,-0.8263358681922075
AT,LV,2019-12-01,0.0,6.480543567563323,-1.0
AT,LV,2020-01-01,0.0,5.941369751317026,-1.0
AT,LV,2020-02-01,11.0,8.113662316381404,0.3557379603771663
AT,LV,2020-03-01,10.0,8.638254752770806,0.15764124654837267
AT,LV,2020-04-01,0.0,3.6305176108098673,-1.0
AT,LV,2020-05-01,0.0,3.20909350102156,-1.0
AT,LV,2020-06-01,16.0,3.2454113514160863,3.9300376030972597
AT,LV,2020-07-01,2.0,3.2142060230006706,-0.3777623507366619
AT,LV,2020-08-01,11.0,4.403798430553245,1.4978436623444822
AT,LV,2020-09-01,12.0,7.364495835354385,0.6294394440950284
AT,LV,2020-10-01,19.0,9.825138325262532,0.9338150131837774
AT,LV,2020-11-01,0.0,8.315413140792193,-1.0
AT,LV,2020-12-01,10.0,6.638429723719754,0.5063803363420463
AT,LV,2021-01-01,4.0,5.542726022039284,-0.27833344385145764
AT,LV,2021-02-01,14.0,5.487752871600423,1.5511352875329283
AT,LV,2021-03-01,11.0,5.775818663865238,0.9044919240311964
AT,LV,2021-04-01,0.0,4.066941292526004,-1.0
AT,LV,2021-05-01,0.0,5.049597024765467,-1.0
AT,LV,2021-06-01,9.0,5.170933464897364,0.7404981249702925
AT,LV,2021-07-01,8.0,6.047162730191143,0.32293446644971135
AT,LV,2021-08-01,10.0,6.187579493361899,0.6161408529341895
AT,LV,2021-09-01,0.0,8.625897613413093,-1.0
AT,LV,2021-10-01,2.0,8.061882785445633,-0.7519189929664244
AT,LV,2021-11-01,4.0,7.500111684768039,-0.46667460857635074
AT,LV,2021-12-01,0.0,5.312400643741019,-1.0
AT,LV,2022-01-01,3.0,5.80852308440426,-0.48351759020207297
AT,LV,2022-02-01,18.0,6.122485738147316,1.939982348647636
AT,LV,2022-03-01,0.0,5.719997597046139,-1.0
AT,LV,2022-04-01,0.0,6.410338198003954,-1.0
AT,LV,2022-05-01,0.0,7.414461589251004,-1.0
AT,LV,2022-06-01,0.0,5.917718708333229,-1.0
AT,LV,2022-07-01,5.0,6.225612181966985,-0.19686613077458875
AT,LV,2022-08-01,5.0,6.760945441287179,-0.26045846051849253
AT,LV,2022-09-01,0.0,6.73931894969957,-1.0
AT,LV,2022-10-01,15.0,8.657961231276769,0.7325094903188872
AT,LV,2022-11-01,0.0,6.671136341804382,-1.0
AT,LV,2022-12-01,16.0,7.382607300310888,1.167256004437108
AT,MT,2019-01-01,12.0,6.579507967523551,0.82384458826283
AT,MT,2019-02-01,5.0,6.841392355052367,-0.2691546193360039
AT,MT,2019-03-01,13.0,6.952112976929629,0.869935089251296
AT,MT,2019-04-01,12.0,8.090670699777702,0.4831897682264723
AT,MT,2019-05-01,6.0,6.719237112649773,-0.10704148411368343
AT,MT,2019-06-01,7.0,7.372260480002561,-0.05049475408693532
AT,MT,2019-07-01,4.0,9.59806667541107,-0.5832494047736247
AT,MT,2019-08-01,15.0,9.071322475888891,0.6535626464464502
AT,MT,2019-09-01,0.0,8.04738704909573,-1.0
AT,MT,2019-10-01,17.0,7.040073237106678,1.4147476066579445
AT,MT,2019-11-01,10.0,5.776513251907873,0.7311481102717439
AT,MT,2019-12-01,12.0,6.501107361211257,0.8458393829330969
AT,MT,2020-01-01,3.0,5.960222660842036,-0.49666309956679167
AT,MT,2020-02-01,0.0,8.139408255107623,-1.0
AT,MT,2020-03-01,0.0,8.665665306586593,-1.0
AT,MT,2020-04-01,0.0,3.642037819601851,-1.0
AT,MT,2020-05-01,17.0,3.21927646420419,4.280689679506114
AT,MT,2020-06-01,0.0,3.2557095569041596,-1.0
AT,MT,2020-07-01,12.0,3.2244052090272493,2.721616615183488
AT,MT,2020-08-01,0.0,4.417772382159134,-1.0
AT,MT,2020-09-01,3.0,7.387864549892049,-0.5939286677848153
AT,MT,2020-10-01,8.0,9.856315049093904,-0.18833763326838424
AT,MT,2020-11-01,13.0,8.341799266916,0.5584167856398392
AT,MT,2020-12-01,3.0,6.659494515208564,-0.5495153583881216
AT,MT,2021-01-01,15.0,5.560313971719113,1.697689388817439
AT,MT,2021-02-01,6.0,5.505166382745889,0.089885315511081
AT,MT,2021-03-01,0.0,5.794146253505416,-1.0
AT,MT,2021-04-01,3.0,4.079846342950533,-0.26467818936768855
AT,MT,2021-05-01,1.0,5.065620197843453,-0.80259080607233
AT,MT,2021-06-01,0.0,5.187341657764327,-1.0
AT,MT,2021-07-01,0.0,6.066351337634742,-1.0
AT,MT,2021-08-01,0.0,6.2072136654888395,-1.0
AT,MT,2021-09-01,10.0,8.653268956063771,0.15563263441528746
AT,MT,2021-10-01,5.0,8.087464419499218,-0.38175925844634456
AT,MT,2021-11-01,0.0,7.523910729927457,-1.0
AT,MT,2021-12-01,0.0,5.329257734427026,-1.0
AT,MT,2022-01-01,4.0,5.82695445036325,-0.3135350492141497
AT,MT,2022-02-01,13.0,6.141913357454103,1.116604263754814
AT,MT,2022-03-01,13.0,5.738148057578657,1.2655393115606792
AT,MT,2022-04-01,14.0,6.430679218867853,1.1770639653309836
AT,MT,2022-05-01,22.0,7.437988853058784,1.9577887833150978
AT,MT,2022-06-01,3.0,5.936496569343803,-0.49465143878090234
AT,MT,2022-07-01,0.0,6.245367037853273,-1.0
AT,MT,2022-08-01,15.0,6.782398994599503,1.211606838810836
AT,MT,2022-09-01,1.0,6.7607038787204745,-0.852086407282601
AT,MT,2022-10-01,0.0,8.685434316877629,-1.0
AT,MT,2022-11-01,0.0,6.692304916585165,-1.0
AT,MT,2022-12-01,14.0,7.406033485402395,0.8903506212326197
AT,NL,2019-01-01,81.0,68.3257275659657,0.185497804202638
AT,NL,2019-02-01,73.0,71.04529890844232,0.027513447358096813
AT,NL,2019-03-01,71.0,72.1950911244654,-0.016553634130124607
