orig,dest,month,flow,mu_hat,excess_pct
AR,GY,2020-04-01,0.0,2.8258048717149102,-1.0
AR,GY,2020-05-01,4.0,2.253769840871738,0.7748041203944922
AR,GY,2020-06-01,5.0,1.675604098220531,1.9839984309598746
AR,GY,2020-07-01,0.0,1.2811495471415315,-1.0
AR,GY,2020-08-01,6.0,1.5256829989803526,2.932664914015514
AR,GY,2020-09-01,9.0,2.3269187676477046,2.8677757578525833
AR,GY,2020-10-01,20.0,3.2978397425815333,5.064576074380162
AR,GY,2020-11-01,0.0,3.7163776329088916,-1.0
AR,GY,2020-12-01,0.0,4.841455915029627,-1.0
AR,GY,2021-01-01,0.0,4.539122605127172,-1.0
AR,GY,2021-02-01,7.0,5.070789284253735,0.3804557057294851
AR,GY,2021-03-01,3.0,6.0421495820183395,-0.5034879624747935
AR,GY,2021-04-01,0.0,3.6860615506352628,-1.0
AR,GY,2021-05-01,0.0,4.665672673861375,-1.0
AR,GY,2021-06-01,0.0,4.492555976139538,-1.0
AR,GY,2021-07-01,6.0,5.440016644549785,0.10293780185603808
AR,GY,2021-08-01,0.0,4.88071227997251,-1.0
AR,GY,2021-09-01,0.0,6.404738125490782,-1.0
AR,GY,2021-10-01,4.0,6.406232254283195,-0.3756080264923883
AR,GY,2021-11-01,8.0,6.4080906682331,0.24842178648602625
AR,GY,2021-12-01,0.0,5.127326685199806,-1.0
AR,GY,2022-01-01,6.0,7.828813917409932,-0.23360038145024312
AR,GY,2022-02-01,0.0,7.898546031218437,-1.0
AR,GY,2022-03-01,11.0,7.362453174297737,0.49406722726616575
AR,GY,2022-04-01,2.0,8.012085704220492,-0.7503771085540849
AR,GY,2022-05-01,26.0,8.702843776200673,1.9875292109805744
AR,GY,2022-06-01,6.0,6.925219838810565,-0.13360151162644904
AR,GY,2022-07-01,0.0,6.528264652217977,-1.0
AR,GY,2022-08-01,0.0,6.673939668550331,-1.0
AR,GY,2022-09-01,0.0,6.51582721254466,-1.0
AR,GY,2022-10-01,1.0,7.960606255157407,-0.8743814267472236
AR,GY,2022-11-01,0.0,6.212847070505053,-1.0
AR,GY,2022-12-01,4.0,8.979763644009042,-0.554553977301101
AR,HT,2019-01-01,0.0,10.829093974235082,-1.0
AR,HT,2019-02-01,0.0,12.342640873357274,-1.0
AR,HT,2019-03-01,11.0,13.669419737621773,-0.1952840565920176
AR,HT,2019-04-01,6.0,12.759089883286348,-0.5297470231117625
AR,HT,2019-05-01,14.0,12.747138680030716,0.09828568994326382
AR,HT,2019-06-01,31.0,13.222116076673503,1.3445566367920712
AR,HT,2019-07-01,0.0,12.771108726883662,-1.0
AR,HT,2019-08-01,5.0,13.161234267716234,-0.6200964211795303
AR,HT,2019-09-01,10.0,10.642330820581746,-0.06035621626603729
AR,HT,2019-10-01,0.0,10.908629341112555,-1.0
AR,HT,2019-11-01,8.0,10.581455900496392,-0.24396037036598076
AR,HT,2019-12-01,36.0,12.579727096407044,1.8617472957964352
AR,HT,2020-01-01,2.0,10.95333468091751,-0.8174072044484932
AR,HT,2020-02-01,14.0,14.083084931147042,-0.005899625795999124
AR,HT,2020-03-01,0.0,11.062892571278237,-1.0
AR,HT,2020-04-01,10.0,5.5284320932441595,0.8088311172746744
AR,HT,2020-05-01,20.0,4.4092972037023745,3.5358702478042328
AR,HT,2020-06-01,8.0,3.278168130042206,1.4403873391011832
AR,HT,2020-07-01,4.0,2.5064534156472456,0.5958804480581473
AR,HT,2020-08-01,4.0,2.9848610355608907,0.34009588799779844
AR,HT,2020-09-01,16.0,4.552406474417589,2.514624647406283
AR,HT,2020-10-01,3.0,6.4519256986769,-0.5350225436391476
AR,HT,2020-11-01,1.0,7.27075729185773,-0.8624627449578236
AR,HT,2020-12-01,0.0,9.471871368964393,-1.0
AR,HT,2021-01-01,0.0,8.88038354542366,-1.0
AR,HT,2021-02-01,11.0,9.920541399638145,0.10881045266352386
AR,HT,2021-03-01,9.0,11.820920119349982,-0.23863794788126025
AR,HT,2021-04-01,0.0,7.211446614089222,-1.0
AR,HT,2021-05-01,15.0,9.12796732886014,0.6433012366919955
AR,HT,2021-06-01,15.0,8.789280140250039,0.7066244061681799
AR,HT,2021-07-01,0.0,10.642901392996684,-1.0
AR,HT,2021-08-01,13.0,9.54867290256874,0.3614457351976944
AR,HT,2021-09-01,12.0,12.530291867003315,-0.04232079129774792
AR,HT,2021-10-01,6.0,12.533214995082714,-0.5212720756522534
AR,HT,2021-11-01,0.0,12.536850814181914,-1.0
AR,HT,2021-12-01,13.0,10.031151719900349,0.29596285282076706
AR,HT,2022-01-01,6.0,15.316367575932233,-0.6082622090221801
AR,HT,2022-02-01,10.0,15.452792160576232,-0.35286776033185824
AR,HT,2022-03-01,0.0,14.403974889141377,-1.0
AR,HT,2022-04-01,4.0,15.674922279454565,-0.7448153216527982
AR,HT,2022-05-01,16.0,17.02632807963112,-0.06027888543149442
AR,HT,2022-06-01,0.0,13.548567345492934,-1.0
AR,HT,2022-07-01,9.0,12.77196036349478,-0.29533135526132037
AR,HT,2022-08-01,6.0,13.056960380140271,-0.5404749784547066
AR,HT,2022-09-01,0.0,12.747627635734272,-1.0
AR,HT,2022-10-01,0.0,15.574207385375502,-1.0
AR,HT,2022-11-01,4.0,12.15487434351884,-0.6709139159358847
AR,HT,2022-12-01,4.0,17.568096798261585,-0.7723145514318994
AR,MX,2019-01-01,602.0,558.4950190273848,0.07789681105550195
AR,MX,2019-02-01,743.0,636.5540335890162,0.16722220077818162
AR,MX,2019-03-01,847.0,704.9807541258899,0.20145123826848385
AR,MX,2019-04-01,727.0,658.0317950968254,0.10480983657184284
AR,MX,2019-05-01,678.0,657.415428897997,0.03131135990603112
AR,MX,2019-06-01,641.0,681.9117081626079,-0.05999560892251478
AR,MX,2019-07-01,640.0,658.651649749443,-0.028317927627659077
AR,MX,2019-08-01,614.0,678.7718160227025,-0.09542502280403484
AR,MX,2019-09-01,481.0,548.8629767437542,-0.12364283914059146
AR,MX,2019-10-01,472.0,562.5969417130005,-0.1610334770700141
AR,MX,2019-11-01,470.0,545.7234398875546,-0.13875790254337855
AR,MX,2019-12-01,724.0,648.7814161353623,0.11593825284438178
AR,MX,2020-01-01,719.0,564.9025556142561,0.27278588644050916
AR,MX,2020-02-01,749.0,726.3149442879237,0.031233084064264477
AR,MX,2020-03-01,753.0,570.5528469689339,0.31977257496885336
AR,MX,2020-04-01,409.0,285.1209708267488,0.4344788417844058
AR,MX,2020-05-01,346.0,227.4031910276313,0.5215265820872244
AR,MX,2020-06-01,299.0,169.06682835321948,0.768531431697058
AR,MX,2020-07-01,161.0,129.26674672818498,0.24548659322680996
AR,MX,2020-08-01,139.0,153.93993484735927,-0.09705041685364564
AR,MX,2020-09-01,190.0,234.78384679267035,-0.19074500824674467
AR,MX,2020-10-01,265.0,332.7488314737199,-0.20360351431939028
AR,MX,2020-11-01,380.0,374.97889867064373,0.013390357023173372
AR,MX,2020-12-01,416.0,488.49820613070904,-0.14841038354050876
AR,MX,2021-01-01,390.0,457.99306839261124,-0.14845872805726543
AR,MX,2021-02-01,600.0,511.63772065651744,0.1727047787448096
AR,MX,2021-03-01,695.0,609.647032585096,0.14000390857801845
AR,MX,2021-04-01,466.0,371.92003537260086,0.2529575061293672
AR,MX,2021-05-01,497.0,470.76184758782495,0.05573551158960494
AR,MX,2021-06-01,545.0,453.29454069242126,0.20230876632111175
AR,MX,2021-07-01,513.0,548.8924031992359,-0.06539059930513877
AR,MX,2021-08-01,297.0,492.45913527895976,-0.39690427342410745
AR,MX,2021-09-01,440.0,646.2318649492568,-0.3191298296091457
AR,MX,2021-10-01,453.0,646.3826210952653,-0.2991767024422585
AR,MX,2021-11-01,466.0,646.5701332603477,-0.27927385440743735
AR,MX,2021-12-01,332.0,517.3422895767278,-0.35825853271799735
AR,MX,2022-01-01,431.0,789.9197311522931,-0.4543749408926905
AR,MX,2022-02-01,649.0,796.9556338028591,-0.18565102940154196
AR,MX,2022-03-01,561.0,742.8643844924445,-0.24481505411879684
AR,MX,2022-04-01,707.0,808.4116766873954,-0.12544558621783766
AR,MX,2022-05-01,705.0,878.1084961885521,-0.19713793561949697
AR,MX,2022-06-01,520.0,698.7479650114825,-0.2558117861689159
AR,MX,2022-07-01,538.0,658.695571688477,-0.18323422363245928
AR,MX,2022-08-01,478.0,673.3940395471856,-0.29016300720240346
AR,MX,2022-09-01,497.0,657.440646088429,-0.24403822161437974
AR,MX,2022-10-01,504.0,803.217450206504,-0.372523592620624
AR,MX,2022-11-01,256.0,626.8702436150504,-0.5916220260772102
AR,MX,2022-12-01,683.0,906.0494422676845,-0.2461780029458773
AR,PE,2019-01-01,1734.0,1346.1596198718614,0.2881087609544078
AR,PE,2019-02-01,1989.0,1534.307928791167,0.29634994558561056
AR,PE,2019-03-01,1984.0,1699.2391904296514,0.16758135710037794
AR,PE,2019-04-01,1348.0,1586.0765109307206,-0.1501040519104691
AR,PE,2019-05-01,1180.0,1584.5908624295726,-0.2553282819069359
AR,PE,2019-06-01,1192.0,1643.6350810164295,-0.27477819513145024
AR,PE,2019-07-01,1191.0,1587.5705677711858,-0.24979712765016623
AR,PE,2019-08-01,1148.0,1636.0668917479652,-0.29831719852634947
AR,PE,2019-09-01,1029.0,1322.9431793712783,-0.22218881653781478
AR,PE,2019-10-01,1186.0,1356.0466242229998,-0.1253988035407224
AR,PE,2019-11-01,1253.0,1315.375846455264,-0.04742055027341228
AR,PE,2019-12-01,2352.0,1563.7800065713463,0.5040478776531101
AR,PE,2020-01-01,2054.0,1361.6039241579033,0.5085150413842378
AR,PE,2020-02-01,2928.0,1750.6617176507746,0.6725104401832149
AR,PE,2020-03-01,1817.0,1375.2230143969255,0.32124025047443405
AR,PE,2020-04-01,921.0,687.2368143480477,0.34014939358816726
AR,PE,2020-05-01,700.0,548.1176783358104,0.2770980168443631
AR,PE,2020-06-01,455.0,407.50755089142814,0.11654372785162263
AR,PE,2020-07-01,333.0,311.5760547707825,0.06875992201961247
AR,PE,2020-08-01,278.0,371.04668281215095,-0.25076813005563914
AR,PE,2020-09-01,288.0,565.9075250140726,-0.49108292915377255
AR,PE,2020-10-01,588.0,802.0358736046412,-0.2668657109347068
AR,PE,2020-11-01,673.0,903.8244469458589,-0.2553863725702982
AR,PE,2020-12-01,1191.0,1177.4439109917253,0.011513150547321492
AR,PE,2021-01-01,1602.0,1103.9163355924475,0.45119693254674237
AR,PE,2021-02-01,2052.0,1233.2178731880717,0.6639395557049796
AR,PE,2021-03-01,1950.0,1469.453065257365,0.32702435083115106
AR,PE,2021-04-01,1274.0,896.4515642624925,0.4211587672872379
AR,PE,2021-05-01,1171.0,1134.6933602069032,0.03199687339888597
AR,PE,2021-06-01,833.0,1092.5913137975174,-0.2375923279998048
AR,PE,2021-07-01,736.0,1323.0141069619913,-0.44369451835244533
AR,PE,2021-08-01,865.0,1186.9910738040878,-0.2712666345267161
AR,PE,2021-09-01,1004.0,1557.6347362670404,-0.3554329672910719
AR,PE,2021-10-01,874.0,1557.9981089548714,-0.439023709350782
AR,PE,2021-11-01,745.0,1558.450075930884,-0.5219609460027129
AR,PE,2021-12-01,879.0,1246.9677904971593,-0.2950900522863165
AR,PE,2022-01-01,1209.0,1903.9705078643037,-0.3650111727013339
AR,PE,2022-02-01,841.0,1920.9293843356386,-0.5621910899703045
AR,PE,2022-03-01,1177.0,1790.551398625203,-0.34266058997038107
AR,PE,2022-04-01,1349.0,1948.5422757836945,-0.3076875894532806
AR,PE,2022-05-01,1539.0,2116.534900336277,-0.2728681205514342
AR,PE,2022-06-01,806.0,1684.2160859450244,-0.5214390797438867
AR,PE,2022-07-01,604.0,1587.676434321002,-0.6195698399602994
AR,PE,2022-08-01,942.0,1623.1046534299853,-0.41963076871886107
AR,PE,2022-09-01,596.0,1584.6516442849706,-0.6238921013653268
AR,PE,2022-10-01,667.0,1936.0224542869498,-0.655479202463248
AR,PE,2022-11-01,494.0,1510.966759065115,-0.673057003381296
AR,PE,2022-12-01,681.0,2183.8819169994676,-0.6881699533756587
AR,PY,2019-01-01,3004.0,2547.1569271897165,0.1793541135741171
AR,PY,2019-02-01,3310.0,2903.1646853547236,0.14013511417302432
AR,PY,2019-03-01,3018.0,3215.2419452807035,-0.06134591070827905
AR,PY,2019-04-01,2967.0,3001.119415730682,-0.011368896403069236
AR,PY,2019-05-01,2529.0,2998.3083227405173,-0.15652437048620788
AR,PY,2019-06-01,2510.0,3110.0297621329214,-0.19293376849275193
AR,PY,2019-07-01,2649.0,3003.946418691273,-0.1181600365714619
AR,PY,2019-08-01,2463.0,3095.7094947315813,-0.20438270962063948
AR,PY,2019-09-01,2339.0,2503.227577079378,-0.06560633103562616
AR,PY,2019-10-01,2319.0,2565.864776727315,-0.09621114057389409
AR,PY,2019-11-01,2568.0,2488.9089300386886,0.03177740615848165
AR,PY,2019-12-01,5416.0,2958.93073714255,0.8303909354871385
AR,PY,2020-01-01,3568.0,2576.3801085027635,0.3848888167645053
AR,PY,2020-02-01,4794.0,3312.541882443687,0.44722698463315136
AR,PY,2020-03-01,3760.0,2602.1496825802037,0.444959152492608
AR,PY,2020-04-01,1515.0,1300.3658603673239,0.165056732243068
AR,PY,2020-05-01,1273.0,1037.1294166594453,0.22742637471443533
AR,PY,2020-06-01,805.0,771.0717702511542,0.04400139008823344
AR,PY,2020-07-01,708.0,589.5534931670181,0.20090883729091305
AR,PY,2020-08-01,596.0,702.0817698615114,-0.1510960324214606
AR,PY,2020-09-01,975.0,1070.7907526045026,-0.08945795653493374
AR,PY,2020-10-01,1385.0,1517.5846914061922,-0.0873655962378873
AR,PY,2020-11-01,1051.0,1710.185528533904,-0.3854467936581162
AR,PY,2020-12-01,1797.0,2227.918866371437,-0.19341766564114846
AR,PY,2021-01-01,2969.0,2088.792517420665,0.42139536370335867
AR,PY,2021-02-01,3551.0,2333.4524391128084,0.5217794631160814
AR,PY,2021-03-01,3795.0,2780.4485434697135,0.36488769371873747
AR,PY,2021-04-01,2407.0,1696.234813534682,0.41902523211641735
AR,PY,2021-05-01,2367.0,2147.0277447204267,0.10245431425862493
AR,PY,2021-06-01,1783.0,2067.363700741201,-0.13754894730871467
AR,PY,2021-07-01,1742.0,2503.3617838267423,-0.3041357380885208
AR,PY,2021-08-01,1903.0,2245.9836794393223,-0.15270978261290982
AR,PY,2021-09-01,1622.0,2947.3028680592715,-0.44966633135058554
AR,PY,2021-10-01,1284.0,2947.9904293598015,-0.5644490608882882
AR,PY,2021-11-01,946.0,2948.845625724943,-0.6791964992174062
AR,PY,2021-12-01,1191.0,2359.469559672003,-0.4952255285015991
AR,PY,2022-01-01,2409.0,3602.6275017320186,-0.3313213761784042
AR,PY,2022-02-01,1484.0,3634.716504435448,-0.5917150627321076
AR,PY,2022-03-01,1989.0,3388.0197646483866,-0.41293140590446903
AR,PY,2022-04-01,1976.0,3686.964667798381,-0.46405778789848273
AR,PY,2022-05-01,2339.0,4004.8345333248953,-0.41595589517199993
AR,PY,2022-06-01,1412.0,3186.815743743356,-0.5569244934313615
AR,PY,2022-07-01,871.0,3004.1467357352117,-0.7100674245904176
AR,PY,2022-08-01,1292.0,3071.1827932645847,-0.5793151736739711
AR,PY,2022-09-01,802.0,2998.4233320765065,-0.7325260941574289
AR,PY,2022-10-01,960.0,3663.275092222156,-0.7379394187353644
AR,PY,2022-11-01,915.0,2858.999326894422,-0.6799579519335125
AR,PY,2022-12-01,928.0,4132.266241635631,-0.7754258932665772
AR,SR,2019-01-01,0.0,5.9649110913325,-1.0
AR,SR,2019-02-01,19.0,6.798607124196004,1.7946900965022186
AR,SR,2019-03-01,0.0,7.529427078480857,-1.0
AR,SR,2019-04-01,0.0,7.027996704174771,-1.0
AR,SR,2019-05-01,0.0,7.021413709787253,-1.0
AR,SR,2019-06-01,0.0,7.2830420554371855,-1.0
AR,SR,2019-07-01,2.0,7.034616956399859,-0.715691698297735
AR,SR,2019-08-01,13.0,7.249506971304237,0.7932253947003528
AR,SR,2019-09-01,2.0,5.862037701432148,-0.6588217098106718
AR,SR,2019-10-01,0.0,6.008720979137463,-1.0
AR,SR,2019-11-01,0.0,5.828506411846422,-1.0
AR,SR,2019-12-01,0.0,6.929199604493655,-1.0
AR,SR,2020-01-01,17.0,6.033345696392554,1.817673784242896
AR,SR,2020-02-01,1.0,7.757283269112111,-0.8710888895882155
AR,SR,2020-03-01,0.0,6.093692672502516,-1.0
AR,SR,2020-04-01,10.0,3.045186050571692,2.283871603878731
AR,SR,2020-05-01,0.0,2.4287411170243773,-1.0
AR,SR,2020-06-01,7.0,1.8056895142534466,2.8766354596095196
AR,SR,2020-07-01,5.0,1.3806115095569238,2.6215835992882877
AR,SR,2020-08-01,0.0,1.6441293001486759,-1.0
AR,SR,2020-09-01,0.0,2.507568956010047,-1.0
AR,SR,2020-10-01,0.0,3.553867318176029,-1.0
AR,SR,2020-11-01,0.0,4.0048983706092764,-1.0
AR,SR,2020-12-01,2.0,5.217322032557325,-0.6166615770467059
AR,SR,2021-01-01,1.0,4.891517095651191,-0.7955644475025854
AR,SR,2021-02-01,0.0,5.464459683101483,-1.0
AR,SR,2021-03-01,5.0,6.511231474897857,-0.23209610666184521
AR,SR,2021-04-01,0.0,3.9722287012447346,-1.0
AR,SR,2021-05-01,0.0,5.027891870804867,-1.0
AR,SR,2021-06-01,0.0,4.841335269427205,-1.0
AR,SR,2021-07-01,0.0,5.862351985686619,-1.0
AR,SR,2021-08-01,13.0,5.259626062859201,1.4716586017016255
AR,SR,2021-09-01,15.0,6.901969556543712,1.173292692341507
AR,SR,2021-10-01,12.0,6.903579681928501,0.738228651349154
AR,SR,2021-11-01,8.0,6.905582373725476,0.15848303112545437
AR,SR,2021-12-01,0.0,5.525386361521451,-1.0
AR,SR,2022-01-01,0.0,8.436603380668046,-1.0
AR,SR,2022-02-01,7.0,8.511749142632024,-0.17760734219248347
AR,SR,2022-03-01,20.0,7.934036751360181,1.5207848951003757
AR,SR,2022-04-01,0.0,8.63410346082049,-1.0
AR,SR,2022-05-01,0.0,9.378488491141885,-1.0
AR,SR,2022-06-01,9.0,7.46285883408862,0.20597216161855736
AR,SR,2022-07-01,1.0,7.035086057201783,-0.8578553280131798
AR,SR,2022-08-01,0.0,7.192070544026195,-1.0
AR,SR,2022-09-01,3.0,7.0216830377020605,-0.5727520049122311
AR,SR,2022-10-01,0.0,8.57862740805154,-1.0
AR,SR,2022-11-01,0.0,6.6951810518875465,-1.0
AR,SR,2022-12-01,0.0,9.676907015016974,-1.0
AR,US,2019-01-01,815.0,1087.700163392278,-0.250712625197914
AR,US,2019-02-01,981.0,1239.7244429297891,-0.20869512124674772
AR,US,2019-03-01,1066.0,1372.9892932376229,-0.2235919061784645
AR,US,2019-04-01,1004.0,1281.5535799953766,-0.21657586879541776
AR,US,2019-05-01,885.0,1280.35317248531,-0.30878446742775273
AR,US,2019-06-01,1049.0,1328.06104104432,-0.21012666769057586
AR,US,2019-07-01,1161.0,1282.7607814635396,-0.09492087942119586
AR,US,2019-08-01,1317.0,1321.9459261780194,-0.003741398252437537
AR,US,2019-09-01,882.0,1068.9412244424705,-0.17488447462579032
AR,US,2019-10-01,877.0,1095.6888863412073,-0.19959031169100097
AR,US,2019-11-01,788.0,1062.8268015109797,-0.25858098527461776
AR,US,2019-12-01,1326.0,1263.537951628008,0.049434247931779744
AR,US,2020-01-01,1037.0,1100.1791978599788,-0.05742627926693419
AR,US,2020-02-01,1344.0,1414.538817108933,-0.04986700701017302
AR,US,2020-03-01,1118.0,1111.1834550517437,0.00613449103950061
AR,US,2020-04-01,404.0,555.2889748146762,-0.27245088895411224
AR,US,2020-05-01,259.0,442.8803831902246,-0.4151919799781353
AR,US,2020-06-01,158.0,329.2670669547979,-0.5201463618537642
AR,US,2020-07-01,138.0,251.75419072187066,-0.45184626478588535
AR,US,2020-08-01,232.0,299.80659913075993,-0.22616780059996694
AR,US,2020-09-01,293.0,457.254621470014,-0.3592191609610348
AR,US,2020-10-01,424.0,648.0468867795007,-0.34572635306206345
AR,US,2020-11-01,699.0,730.292295288522,-0.04284900099645603
AR,US,2020-12-01,832.0,951.3774707436623,-0.1254785554784566
AR,US,2021-01-01,839.0,891.9670155531819,-0.059382258121207225
AR,US,2021-02-01,1235.0,996.442964388299,0.23940862060092677
AR,US,2021-03-01,1627.0,1187.3215594818255,0.3703111739249983
AR,US,2021-04-01,823.0,724.3349886058769,0.13621461471027796
AR,US,2021-05-01,1147.0,916.8349243863544,0.25104309346385023
AR,US,2021-06-01,1227.0,882.8163711014198,0.3898700116641127
AR,US,2021-07-01,1479.0,1068.998534103873,0.38353791218228905
AR,US,2021-08-01,1308.0,959.0916009238033,0.36379048543447345
AR,US,2021-09-01,1817.0,1258.5725586572105,0.44369904420813366
AR,US,2021-10-01,1806.0,1258.8661646502082,0.4346243077411011
AR,US,2021-11-01,1795.0,1259.2313550380354,0.4254727638558377
AR,US,2021-12-01,1194.0,1007.5529301627495,0.185049404607591
AR,US,2022-01-01,1509.0,1538.4126829589584,-0.019118851063023284
AR,US,2022-02-01,1719.0,1552.1154953420667,0.10752067430468769
AR,US,2022-03-01,1871.0,1446.7697738788902,0.2932258012162634
AR,US,2022-04-01,1859.0,1574.4267770774693,0.18074719451276733
AR,US,2022-05-01,2006.0,1710.1652158756372,0.17298608425554357
AR,US,2022-06-01,1546.0,1360.850589207752,0.13605417983471407
AR,US,2022-07-01,1395.0,1282.8463218867057,0.08742565356413683
AR,US,2022-08-01,1563.0,1311.4724068952626,0.19179022889257405
AR,US,2022-09-01,1548.0,1280.40228436853,0.2089950314040904
AR,US,2022-10-01,1807.0,1564.310731634842,0.15514134337717309
AR,US,2022-11-01,998.0,1220.8647224701824,-0.18254661500846628
AR,US,2022-12-01,1827.0,1764.5817649588028,0.03537282107335758
AR,UY,2019-01-01,369.0,382.6520667065879,-0.03567749371926458
AR,UY,2019-02-01,422.0,436.1340893378825,-0.03240766930037539
AR,UY,2019-03-01,333.0,483.0165594393839,-0.31058264257751644
AR,UY,2019-04-01,356.0,450.8495470397378,-0.21037959927544914
AR,UY,2019-05-01,332.0,450.42724461662846,-0.2629220279901703
AR,UY,2019-06-01,282.0,467.21083545965706,-0.39641810806344135
AR,UY,2019-07-01,276.0,451.2742395719915,-0.38839850406313764
AR,UY,2019-08-01,313.0,465.05954283279897,-0.3269679015864606
AR,UY,2019-09-01,282.0,376.05268665686964,-0.2501050783415577
AR,UY,2019-10-01,322.0,385.46249319142055,-0.16463986590753746
AR,UY,2019-11-01,329.0,373.9016374521362,-0.12008943784816702
AR,UY,2019-12-01,600.0,444.51166307152073,0.3497958542956422
AR,UY,2020-01-01,528.0,387.0421812715025,0.3641923943933603
AR,UY,2020-02-01,777.0,497.63364943819965,0.561389590268241
AR,UY,2020-03-01,664.0,390.91347034428077,0.6985856215576548
AR,UY,2020-04-01,350.0,195.35022700514818,0.7916539200682692
AR,UY,2020-05-01,328.0,155.80497239516012,1.1051959700497267
AR,UY,2020-06-01,149.0,115.83589660933974,0.2863024706625033
AR,UY,2020-07-01,135.0,88.56692737943943,0.5242710117020485
AR,UY,2020-08-01,118.0,105.47172707216426,0.11878323485936511
AR,UY,2020-09-01,242.0,160.86181817878148,0.5043967719613969
AR,UY,2020-10-01,419.0,227.98238788120312,0.837861265925209
AR,UY,2020-11-01,354.0,256.9162582641519,0.3778808799092432
AR,UY,2020-12-01,374.0,334.6938500613758,0.11743911616964653
AR,UY,2021-01-01,341.0,313.7932983948979,0.08670262158009329
AR,UY,2021-02-01,417.0,350.54785547633435,0.18956654130252373
AR,UY,2021-03-01,511.0,417.6987959292559,0.22336957870126636
AR,UY,2021-04-01,305.0,254.8204824328698,0.19692105237399649
AR,UY,2021-05-01,366.0,322.54180927128414,0.1347366123694183
AR,UY,2021-06-01,310.0,310.574108834198,-0.0018485405507659108
